TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;31;0;33;33;1;0;0;False;0;1485.62;0;1;1;True;1;0;45;0
27;12;0;28;28;1;2;0;False;2;1814.66;2;1;1;True;1;0;10;0
27;26;1;28;28;1;0;0;False;0;1312.48;0;1;1;False;0;0;9;0
27;45;1;30;32;1;0;0;False;0;1513.36;0;2;1;False;1;8;27;3
27;37;0;27;27;1;0;0;False;2;2240.02;2;1;1;False;1;0;3;0
27;37;1;29;34;1;0;0;False;2;5049.65;3;2;1;False;0;35;19;11
27;52;1;35;36;2;0;0;False;2;9577.08;0;2;1;True;0;5;62;1
27;13;0;40;40;1;0;0;False;2;1058.9;0;0;1;False;2;3;94;2
27;11;0;28;28;1;0;0;False;1;893.5139999999999;0;2;1;True;2;0;9;0
27;52;0;32;32;1;0;0;False;0;4544.57;2;1;1;True;1;0;40;1
27;45;0;27;27;2;0;0;False;1;473.41;2;2;1;False;1;1;1;0
27;11;0;33;33;1;0;0;False;0;992.615;0;1;1;True;1;0;42;0
27;45;1;31;33;2;2;0;False;2;9616.5;0;2;0;True;0;12;32;4
27;1;0;31;31;2;0;0;False;0;1522.2;0;1;1;True;1;0;34;1
27;13;2;31;32;1;0;0;False;2;10225.8;0;0;1;False;0;9;30;2
27;18;1;33;33;1;0;0;False;1;409.55300000000005;0;1;1;False;0;0;44;0
27;47;1;31;32;2;0;0;False;0;1087.62;0;2;1;True;1;4;33;2
27;48;1;27;27;1;0;0;False;0;735.745;2;1;1;False;0;0;0;0
27;11;2;33;34;1;0;0;False;0;2235.22;0;2;1;False;0;7;43;2
27;12;1;31;31;1;0;0;False;2;1959.83;0;1;1;False;0;0;34;1
27;11;1;46;50;1;0;0;False;2;8468.78;2;2;1;True;0;30;134;8
27;47;0;29;29;1;0;0;False;0;627.686;0;1;1;True;1;0;19;1
27;45;0;31;32;2;0;0;False;0;1492.27;0;2;1;False;1;4;31;2
27;52;2;31;33;1;0;0;False;2;9316.68;3;2;1;False;0;16;30;4
27;34;2;30;35;1;0;0;False;2;5003.33;0;2;1;False;0;37;21;10
27;47;1;32;40;1;0;0;False;2;8999.72;2;2;1;True;0;52;40;16
27;45;1;27;27;1;0;0;False;2;963.559;0;2;1;True;0;3;1;0
27;47;1;27;27;1;0;0;False;0;376.25699999999995;0;2;1;False;0;0;2;0
27;45;1;28;29;4;1;0;False;1;481.241;2;2;1;False;0;3;12;2
27;37;2;33;35;1;0;0;False;2;1316.18;3;2;1;True;0;18;43;5
27;47;1;31;31;1;0;0;False;1;674.0939999999999;0;1;1;False;0;0;28;0
27;18;1;27;27;1;0;1;False;2;859.044;0;1;1;True;0;0;0;0
27;47;1;46;47;1;0;0;False;2;8483.98;0;2;1;True;0;7;139;3
27;37;1;27;28;1;0;0;False;2;2094.97;2;2;1;True;1;5;5;2
27;18;0;36;38;1;0;0;False;1;878.702;0;2;1;False;1;15;65;4
27;12;1;28;28;2;0;0;False;2;2776.56;2;1;1;True;0;0;9;0
27;12;0;27;28;1;0;0;False;0;1053.5;0;2;1;False;2;8;2;2
27;47;0;31;31;4;0;0;False;1;669.0260000000001;0;1;1;True;1;0;29;0
27;37;1;39;40;2;0;0;False;0;1289.69;0;2;1;True;1;4;88;2
27;37;0;29;30;1;2;0;False;0;468.06800000000004;0;2;1;False;1;9;16;2
27;13;1;27;27;1;0;0;False;0;2173.32;2;1;1;True;0;0;2;0
27;37;1;28;29;1;0;0;False;2;3185.89;2;2;1;False;1;6;8;2
27;11;0;27;28;1;0;0;True;2;0.0;0;2;1;False;1;9;4;4
27;11;1;28;29;1;0;0;False;1;1001.99;0;2;1;True;0;7;7;2
27;11;0;27;29;1;0;0;False;0;1908.68;3;2;1;False;2;8;6;3
27;47;0;32;32;1;0;0;False;0;691.0269999999999;3;1;1;False;1;0;41;1
27;18;0;28;28;1;0;0;False;0;1405.15;0;2;1;True;1;4;7;0
27;8;1;27;31;1;0;0;False;0;2933.9;0;1;1;True;0;28;3;8
27;31;0;30;33;1;0;0;False;0;1791.31;0;2;1;False;2;21;27;7
27;11;0;28;28;1;0;0;False;0;1626.05;3;1;1;False;1;0;12;1
27;11;1;27;28;2;0;0;False;0;1607.61;2;2;1;True;0;1;6;1
27;11;0;30;30;2;0;0;False;1;277.66900000000004;0;2;1;False;2;5;21;1
27;32;0;35;36;1;0;0;False;0;1372.99;0;2;1;False;1;7;56;2
27;23;0;27;27;2;0;0;False;1;846.123;2;2;1;False;1;2;4;2
27;11;0;34;35;2;0;0;False;1;242.632;0;2;1;True;2;8;49;2
27;45;2;28;29;1;0;1;False;0;363.95599999999996;0;2;1;True;0;9;9;2
27;18;1;34;34;4;0;0;False;1;913.4960000000001;3;1;1;False;0;0;52;0
27;18;1;35;35;1;0;0;False;0;2707.78;0;1;1;True;0;0;59;0
27;11;0;27;28;1;0;0;False;0;1126.17;0;2;1;True;1;4;3;2
27;45;1;28;29;1;0;0;False;0;845.6610000000001;2;2;1;False;0;7;11;2
27;12;0;31;31;2;2;0;False;0;1687.11;0;1;1;False;1;0;31;0
27;45;1;27;28;1;0;0;False;0;783.931;0;2;1;False;0;3;4;2
27;37;0;27;30;1;0;0;False;2;1279.86;2;0;1;False;2;17;4;6
27;37;1;27;27;1;0;0;False;0;1441.14;2;1;1;True;0;0;1;0
27;9;2;33;39;1;0;0;False;2;1994.43;2;2;1;False;0;45;45;14
27;52;1;27;27;1;0;0;False;0;3375.3;0;1;1;False;0;0;1;0
27;13;0;27;27;1;0;0;False;1;953.549;2;1;1;True;1;0;6;1
27;9;0;30;32;4;1;0;False;0;927.957;0;2;1;True;1;14;27;5
27;12;1;27;27;1;0;0;False;2;1967.14;0;1;1;False;0;0;1;0
27;52;0;35;36;1;0;0;False;0;2795.14;0;2;1;True;2;5;59;2
27;11;0;30;31;2;0;0;False;0;1485.62;0;2;1;True;1;6;22;2
27;52;1;28;28;1;0;0;False;2;8483.98;2;0;1;True;1;0;10;0
27;26;0;32;32;3;1;0;False;0;1207.52;2;1;1;True;1;0;40;1
27;37;1;30;35;2;0;0;False;2;2386.17;2;2;1;True;0;33;24;10
27;48;1;27;27;1;0;0;False;0;515.0419999999999;2;1;1;False;0;0;1;0
27;47;0;28;29;1;0;0;False;0;796.7410000000001;0;2;1;True;1;6;10;2
27;47;1;27;28;1;0;0;False;1;498.31300000000005;0;2;1;False;0;5;2;2
27;11;0;48;49;4;0;0;False;0;1247.0;0;2;1;True;1;3;153;1
27;47;1;30;34;2;1;0;False;0;1596.16;2;2;1;True;0;25;25;8
27;12;2;35;35;2;0;0;False;0;1222.96;3;2;1;False;0;5;57;2
27;37;2;30;33;1;0;0;False;2;1753.88;0;2;1;True;0;15;27;5
27;37;1;36;37;2;0;0;False;0;1289.69;0;2;1;True;1;10;65;3
27;45;0;27;28;1;0;0;False;0;1582.4;0;2;1;False;2;9;3;3
27;47;1;35;35;1;0;0;False;1;789.0889999999999;0;1;1;False;0;0;59;0
27;11;1;34;36;1;0;0;False;2;6149.26;2;2;1;True;0;15;51;4
27;11;0;47;47;1;0;0;False;1;1769.5;0;2;1;True;1;1;142;0
27;12;1;27;29;2;0;0;False;2;1514.44;2;2;1;True;0;12;2;4
27;13;2;29;29;1;0;0;False;0;1168.28;0;2;1;True;0;6;14;2
27;47;2;29;29;1;0;0;False;2;799.8810000000001;0;2;1;False;0;2;16;0
27;47;0;27;28;1;0;0;False;2;2276.79;2;2;1;True;2;8;1;2
27;47;0;37;38;1;0;0;False;2;2094.97;0;2;1;False;1;5;75;2
27;11;1;32;33;2;1;0;False;2;6571.73;0;2;1;True;0;9;39;4
27;52;1;51;52;3;0;0;False;0;1646.44;0;2;1;False;1;7;171;2
27;21;0;27;32;2;2;0;False;1;934.623;2;2;1;True;1;31;6;9
27;37;0;28;32;1;0;0;False;2;1591.58;2;2;1;False;1;31;8;8
27;47;0;34;35;2;0;0;False;2;1753.88;2;2;0;True;1;7;50;2
27;45;1;27;31;1;0;0;False;2;8645.08;0;2;1;True;0;26;4;8
27;11;0;31;32;2;0;0;False;0;1453.1;0;2;0;True;1;7;28;2
27;31;1;27;27;1;0;0;False;0;1820.72;2;1;1;False;0;0;0;0
27;12;1;28;28;1;0;0;False;0;1217.03;0;1;1;True;0;0;11;0
27;47;0;27;27;1;0;0;False;2;2079.81;2;1;1;True;1;0;1;0
27;11;1;28;28;2;0;0;False;0;1469.85;0;1;1;False;0;0;8;0
27;11;0;29;29;1;0;0;True;2;0.0;0;1;1;False;1;0;14;0
27;31;0;32;33;1;0;0;False;0;1567.31;2;2;1;False;1;7;38;2
27;31;0;30;32;2;0;0;False;0;560.01;0;0;1;False;2;8;27;3
27;12;0;30;30;3;0;0;False;0;543.802;0;1;1;False;1;0;27;1
27;45;0;32;33;2;0;0;False;0;537.3969999999999;0;2;1;False;1;3;39;2
27;52;1;36;38;2;0;0;False;2;12526.7;0;2;1;True;0;14;66;4
27;31;1;7;7;4;0;0;False;0;1353.62;0;2;1;False;0;6;225;2
27;56;0;29;29;2;0;0;False;0;2026.78;1;1;1;False;1;0;16;0
27;18;0;29;30;2;0;0;False;1;757.2339999999999;0;2;1;True;2;7;15;2
27;13;1;30;30;1;0;0;False;2;3323.41;2;1;1;True;0;0;22;0
27;12;0;27;27;1;0;0;False;2;846.7819999999999;2;1;1;True;1;0;3;0
27;47;2;27;30;1;2;0;False;2;1649.8;2;2;1;False;0;21;5;7
27;53;0;21;21;9;0;0;False;0;1767.81;1;2;1;True;1;4;324;1
27;11;0;31;31;2;0;0;False;1;202.22099999999998;2;1;1;False;1;0;32;0
27;45;1;28;29;1;0;0;False;0;1093.01;0;2;1;True;0;3;11;2
27;11;0;28;29;1;0;0;False;2;2579.19;0;2;1;False;2;5;12;2
27;37;2;27;27;2;0;0;False;0;1471.47;0;2;1;True;0;2;2;0
27;11;0;35;36;2;0;0;False;0;1516.57;0;2;1;True;1;5;62;1
27;52;1;35;37;1;0;0;False;2;9569.87;0;2;1;False;0;14;62;5
27;31;2;31;33;2;0;0;False;2;12526.7;0;2;1;True;0;14;29;4
27;37;0;31;33;2;0;0;False;2;2276.79;0;2;1;True;2;18;28;4
27;13;1;33;34;1;0;0;False;0;1779.06;0;2;1;False;0;7;45;2
27;47;1;27;27;1;0;0;False;0;1003.0;2;1;1;False;0;0;2;0
27;45;1;35;36;1;0;0;False;0;518.846;2;2;1;False;0;4;59;2
27;13;0;27;27;1;0;0;False;0;504.26300000000003;2;1;1;False;1;0;1;0
27;26;1;27;27;1;0;0;False;0;1307.36;2;1;1;False;0;0;1;0
27;45;0;41;41;2;0;0;False;2;3432.05;0;1;1;False;1;0;99;0
27;45;1;28;29;4;0;0;False;2;3026.46;2;2;1;False;0;7;13;3
27;45;0;30;31;3;0;0;False;0;951.205;0;2;0;True;2;5;27;1
27;11;1;33;34;2;0;0;False;0;2899.46;0;2;1;True;1;8;45;2
27;37;0;27;27;1;0;0;False;2;1790.92;0;1;1;True;1;0;3;0
27;47;0;31;32;2;1;0;False;0;1028.63;0;2;1;False;2;3;34;1
27;37;1;34;34;1;1;0;False;2;1370.61;0;1;1;True;0;0;54;1
27;11;0;27;27;3;2;0;False;0;1440.53;0;1;1;False;1;0;3;0
27;31;0;50;2;2;1;0;False;0;2110.26;2;2;1;False;1;28;165;8
27;47;1;28;29;2;0;0;False;1;668.1439999999999;2;2;1;True;1;9;11;4
27;13;0;30;30;1;0;0;False;0;1142.72;0;1;1;False;1;0;25;0
27;47;1;32;35;1;0;0;False;2;1554.14;0;2;1;False;1;24;37;7
27;11;0;32;32;1;0;0;False;0;1455.87;0;1;1;False;1;0;35;0
27;36;0;35;35;2;0;0;False;0;1269.4;0;1;1;False;1;0;59;0
27;2;0;30;30;1;0;0;False;1;705.178;2;1;1;True;1;0;26;1
27;11;0;27;27;1;0;0;True;2;4633.68;2;1;1;True;1;0;0;0
27;26;1;28;33;1;1;0;False;2;9641.32;0;2;1;True;0;32;11;10
27;32;0;28;28;2;0;0;False;1;1325.81;0;1;1;False;1;0;10;0
27;13;1;27;27;2;0;0;False;0;1441.14;2;1;1;True;0;0;0;0
27;37;1;5;8;2;0;0;False;2;12381.9;0;2;1;True;0;21;213;6
27;47;0;27;27;1;0;0;False;2;5298.44;0;1;1;True;1;0;1;0
27;32;0;29;29;1;0;0;False;1;1395.93;0;2;1;False;1;3;16;1
27;37;1;42;42;2;0;0;False;2;1994.19;3;1;1;True;0;0;111;1
27;26;1;29;33;1;0;0;False;2;5778.37;0;2;1;False;0;31;16;9
27;13;1;31;31;1;0;0;False;2;2367.39;0;1;1;False;0;0;31;0
27;18;0;27;27;1;0;0;False;1;409.55300000000005;0;1;1;False;1;0;1;0
27;32;0;30;32;2;0;0;False;1;1829.63;2;2;1;True;1;14;25;4
27;13;1;27;27;1;0;0;False;0;449.42699999999996;0;1;1;True;0;0;5;1
27;31;1;27;27;1;0;0;False;0;493.69300000000004;2;1;1;True;0;0;1;0
27;12;1;27;29;1;0;0;False;0;1065.56;0;2;1;False;0;16;2;4
27;56;1;32;36;2;0;0;False;2;5968.33;1;2;1;True;0;22;41;7
27;45;0;27;27;1;0;0;False;1;464.994;3;1;1;True;1;0;3;0
27;45;0;27;28;2;0;0;False;0;1342.25;2;2;1;True;1;7;1;2
27;52;1;31;31;1;0;0;False;0;900.039;0;2;1;True;0;5;29;2
27;12;1;27;28;1;0;0;False;0;532.612;0;2;1;True;0;6;1;2
27;45;1;30;32;1;0;0;False;0;1209.46;0;2;1;False;0;13;26;4
27;31;1;27;27;1;0;0;False;2;5612.44;3;1;1;True;0;0;4;0
27;11;1;27;28;1;0;0;False;0;1246.96;0;0;1;True;1;4;4;2
27;1;0;46;46;1;0;0;False;1;570.764;0;1;1;False;1;0;133;0
27;37;0;27;27;1;0;0;False;1;1011.04;0;1;1;True;1;0;0;0
27;26;1;27;27;1;0;0;False;0;1441.14;2;2;1;False;0;0;2;0
27;37;1;28;32;1;0;0;False;2;1370.61;3;2;1;False;0;27;8;8
27;11;1;33;35;2;0;0;False;2;8494.86;0;2;1;False;0;12;46;4
27;18;0;39;40;2;0;0;False;1;337.94300000000004;0;2;1;False;1;7;84;2
27;26;1;34;37;1;0;0;False;0;1711.3;0;1;1;False;0;22;51;6
27;5;0;27;27;2;0;0;False;2;2163.52;2;1;1;True;1;0;1;0
27;47;0;32;33;2;0;0;False;0;1101.9;0;2;1;False;2;6;37;2
27;11;0;28;28;2;0;0;False;1;202.22099999999998;0;2;1;True;1;3;10;2
27;11;0;38;38;2;0;0;False;0;1869.21;0;1;1;False;1;0;80;0
27;37;1;28;28;1;0;0;False;0;1441.14;0;1;1;False;0;0;8;0
27;31;2;27;28;1;0;0;False;0;2062.19;2;2;1;True;0;3;6;1
27;11;0;31;31;1;0;0;False;1;625.168;2;1;1;True;1;0;29;0
27;18;1;27;29;1;0;0;False;2;1215.63;2;2;1;False;0;14;5;5
27;26;0;43;44;2;0;0;False;1;1446.33;0;2;0;False;1;4;117;2
27;37;1;43;44;3;1;0;False;0;1100.72;0;2;1;True;0;4;117;2
27;37;2;27;27;1;0;0;False;2;3627.81;0;0;1;False;0;0;2;0
27;9;1;44;47;2;0;0;False;2;8999.72;2;2;1;True;0;22;124;8
27;37;1;32;33;2;0;0;False;0;1052.74;0;2;1;True;0;8;40;4
27;47;1;30;32;2;0;1;False;2;8021.87;0;2;1;True;0;12;27;3
27;18;1;28;36;1;0;0;False;2;10502.5;2;2;1;False;0;52;12;16
27;11;0;30;30;2;0;0;False;0;1263.11;0;2;1;True;1;4;22;1
27;31;1;32;32;1;0;0;False;0;1023.82;2;1;1;False;0;0;38;0
27;19;0;40;41;1;0;0;False;0;4638.59;2;2;1;True;2;2;96;2
27;47;1;32;35;2;2;0;False;0;1753.4;0;2;1;True;0;18;39;6
27;1;1;36;36;2;0;0;False;0;796.092;0;1;1;False;0;0;67;0
27;47;1;31;33;1;0;0;False;2;8961.9;0;2;1;False;0;14;34;5
27;37;0;30;31;1;0;0;False;2;9102.63;0;2;1;False;1;7;24;2
27;45;0;27;27;1;0;0;False;0;1028.41;3;1;1;False;1;0;4;0
27;31;1;27;27;1;0;0;False;0;2709.97;2;2;1;True;1;3;1;0
27;47;1;30;31;1;0;0;False;1;524.617;0;2;1;True;0;11;21;2
27;52;1;31;33;1;0;0;False;0;2119.63;0;2;1;True;0;12;30;4
27;11;0;33;34;2;0;0;False;1;1794.97;0;2;1;False;1;6;48;2
27;37;0;30;30;1;2;0;False;1;897.0210000000001;0;1;1;False;1;0;26;1
27;37;1;27;36;1;1;1;False;2;3206.92;2;2;1;True;0;64;3;18
27;11;2;28;28;2;0;0;False;1;202.22099999999998;0;2;1;False;0;0;10;0
27;45;0;27;27;2;0;0;False;0;1241.44;0;1;1;False;1;0;0;0
27;12;1;29;29;1;0;0;False;2;2737.03;0;1;1;True;0;0;14;0
27;18;0;29;30;1;0;0;False;0;1536.63;0;0;1;False;2;6;16;2
27;11;1;32;32;2;0;0;False;0;1025.38;2;1;1;False;0;0;41;1
27;11;0;28;28;2;0;0;False;1;490.473;0;1;1;False;1;0;10;0
27;18;0;31;33;3;0;0;False;0;496.295;0;2;1;False;1;10;33;4
27;38;0;32;33;1;0;0;False;0;1870.75;0;2;1;True;1;7;41;3
27;31;0;36;37;2;0;0;False;0;1993.18;0;2;1;True;1;7;63;2
27;11;2;31;34;1;0;0;False;0;1216.19;0;2;1;True;0;18;34;5
27;47;0;32;32;1;1;0;False;2;1591.58;2;1;1;False;1;0;37;0
27;45;2;39;41;1;0;0;False;2;1829.47;0;2;1;False;0;14;90;5
27;37;0;27;27;4;1;0;False;1;1079.31;2;1;1;True;1;0;2;0
27;52;1;28;29;1;0;0;False;0;683.5;2;2;1;False;0;2;12;2
27;37;1;29;29;1;0;0;False;0;636.996;0;1;1;False;0;0;16;0
27;18;1;37;39;1;0;0;False;0;1931.15;0;2;1;False;0;14;75;5
27;37;1;27;27;2;0;0;False;1;193.81599999999997;0;1;1;False;0;0;3;0
27;45;0;30;30;1;0;0;False;0;1629.8;3;1;1;False;1;0;23;0
27;45;1;30;32;3;1;0;False;0;1543.39;0;2;1;True;1;14;27;5
27;52;1;27;27;2;0;0;False;0;1384.85;0;2;1;False;1;3;2;1
27;1;1;37;37;1;0;0;False;1;1007.83;0;1;1;True;0;0;76;1
27;11;0;33;34;4;0;0;False;0;1248.07;0;2;1;False;2;4;46;2
27;37;1;27;28;1;0;0;False;0;586.976;0;2;1;False;0;1;6;1
27;18;1;35;36;2;0;0;False;0;1733.68;0;2;1;True;1;7;58;2
27;11;0;28;28;1;0;0;False;0;1979.57;0;1;1;False;1;0;8;0
27;31;1;31;32;2;0;0;False;0;349.533;3;2;1;False;0;2;33;2
27;5;1;33;33;1;0;0;False;2;2113.2;0;1;1;False;0;0;44;0
27;18;1;27;27;1;0;0;False;1;687.824;0;1;1;False;0;0;3;0
27;45;1;29;30;2;0;0;False;0;2036.64;0;0;1;False;1;9;15;2
27;47;1;34;34;1;0;0;False;0;817.8839999999999;0;1;1;False;0;0;51;0
27;31;0;28;31;1;0;0;False;0;1636.66;2;2;1;True;2;21;13;7
27;56;1;39;39;1;0;0;False;1;335.56699999999995;1;1;1;True;0;0;89;1
27;45;1;30;31;1;0;0;False;0;1099.78;0;2;1;True;0;7;22;2
27;11;0;33;34;2;0;0;False;2;5760.89;0;2;1;True;1;8;42;2
27;31;1;33;33;3;0;0;False;0;3198.92;0;1;1;False;0;0;43;0
27;11;0;27;27;1;0;0;False;0;439.17800000000005;0;1;1;True;1;0;4;0
27;18;1;28;28;2;1;0;False;1;442.605;2;1;1;False;0;0;7;0
27;31;1;38;39;1;0;0;False;0;1628.9;2;2;1;True;1;4;81;2
27;12;1;30;33;1;1;0;False;2;6754.04;0;2;1;True;0;21;21;6
27;32;0;28;28;1;0;0;False;1;1384.96;2;1;1;True;1;0;7;0
27;45;0;42;43;1;0;0;False;0;955.278;0;0;1;True;2;5;109;2
27;32;0;29;29;1;0;0;False;1;450.43800000000005;0;1;1;True;1;0;20;1
27;37;0;31;33;1;0;0;False;0;825.2510000000001;0;2;1;True;1;10;34;3
27;47;1;32;33;1;0;0;False;0;1083.23;0;2;1;False;1;6;37;2
27;31;0;33;35;1;0;0;False;0;1379.87;0;2;1;True;1;16;43;4
27;11;1;34;34;3;0;0;False;0;1247.0;0;2;1;True;0;5;50;2
27;45;0;29;29;2;0;0;False;0;1138.24;0;2;1;False;1;5;14;1
27;11;0;35;36;2;1;1;False;1;866.327;2;2;1;True;1;3;60;2
27;22;1;31;31;2;0;0;False;0;573.073;0;1;1;False;0;0;31;0
27;13;0;30;31;1;0;0;False;0;469.809;2;2;1;False;1;3;26;2
27;28;1;52;52;2;0;0;False;1;744.26;0;2;1;True;0;1;181;1
27;18;1;27;27;1;0;0;False;0;185.358;0;1;1;False;0;0;2;0
27;45;1;49;1;1;0;0;False;2;8999.72;0;2;1;True;0;27;160;8
27;12;0;30;30;1;0;0;False;0;1118.24;3;1;1;False;1;0;24;0
27;11;0;34;36;1;0;0;False;1;767.178;2;2;1;False;2;16;50;4
27;12;1;28;29;1;0;0;False;2;4904.98;0;2;1;True;0;11;9;4
27;12;0;27;27;3;1;0;False;0;1786.56;2;1;1;True;1;0;6;1
27;31;1;29;29;2;0;0;False;0;1298.39;0;1;1;True;0;0;17;0
27;19;0;33;33;1;0;0;False;0;1737.17;2;2;1;False;1;1;42;0
27;45;1;27;27;1;0;0;False;0;662.791;0;1;1;False;0;0;5;1
27;11;0;27;27;1;0;0;False;0;1511.73;2;1;1;False;1;0;1;0
27;18;1;31;32;1;0;0;False;0;964.903;0;2;1;False;0;8;32;3
27;37;1;27;28;2;0;0;False;1;674.0939999999999;2;2;1;False;0;3;5;2
27;48;1;28;28;1;0;0;False;2;3361.78;0;1;1;False;0;0;9;0
27;11;1;47;49;2;0;0;False;2;3545.25;0;2;1;False;0;12;145;4
27;45;1;29;29;1;0;0;False;0;1246.63;0;1;1;False;0;0;19;1
27;13;0;27;28;1;0;0;False;0;1132.73;0;2;1;False;1;3;4;2
27;12;1;27;27;1;0;0;False;0;1601.91;2;2;1;False;1;3;3;2
27;45;1;30;30;1;0;0;False;1;608.2130000000001;2;1;1;True;0;0;27;1
27;47;1;32;32;1;0;0;False;0;2390.77;0;1;1;False;0;0;41;1
27;45;1;29;32;1;0;0;False;0;1136.21;0;2;1;True;1;22;19;8
27;11;0;33;34;2;0;0;False;0;492.209;0;2;1;True;2;10;45;4
27;11;0;27;27;1;0;0;False;0;1302.29;0;1;1;False;1;0;1;0
27;45;1;44;44;1;0;0;False;1;1123.49;0;1;1;True;0;0;120;0
27;37;1;27;27;1;0;0;False;2;2776.56;0;2;1;True;0;3;0;0
27;45;1;30;35;1;1;0;False;2;1988.38;0;2;1;True;0;37;24;11
27;31;1;27;27;1;0;0;False;2;5495.18;2;0;1;True;1;1;1;0
27;34;0;27;27;2;0;0;False;1;896.53;0;1;1;True;1;0;1;0
27;45;0;35;51;1;1;0;False;2;9344.63;0;2;1;False;1;109;60;32
27;37;0;27;28;2;0;0;False;1;1104.89;0;2;1;True;1;3;4;2
27;18;0;32;33;1;0;0;False;0;1125.51;2;2;1;True;1;7;40;3
27;47;1;6;8;2;0;0;False;2;6908.75;0;2;1;True;0;17;221;6
27;11;0;32;33;1;0;0;False;1;1973.93;3;2;1;True;2;7;39;2
27;9;1;33;36;1;0;0;False;2;2836.88;0;2;1;True;0;21;43;6
27;18;1;27;27;1;0;0;False;0;645.271;0;2;1;True;0;0;4;0
27;47;0;29;33;1;1;0;False;0;1087.62;0;2;1;True;1;28;20;9
27;52;1;37;39;2;0;0;False;2;12517.9;0;2;1;False;0;14;70;4
27;45;0;29;29;1;0;0;False;2;2657.12;0;1;1;True;1;0;14;0
27;37;1;27;27;1;0;0;False;2;846.7819999999999;3;1;1;True;0;0;0;0
27;45;1;37;38;2;0;0;False;0;1453.71;0;2;1;True;1;11;70;2
27;37;1;40;42;1;0;0;False;2;9685.53;0;2;1;False;0;14;97;5
27;26;2;28;29;1;0;0;False;1;1688.94;0;2;1;True;0;4;12;2
27;12;1;30;31;2;0;0;False;0;1030.9;0;2;1;False;0;5;25;2
27;52;0;32;33;1;0;0;False;0;907.066;0;2;1;False;2;5;38;2
27;45;1;32;34;1;0;0;False;2;3194.0;2;2;1;True;0;10;39;4
27;37;1;29;31;3;1;0;False;2;2127.89;0;2;0;True;1;11;18;4
27;12;1;29;29;2;2;0;False;0;991.7639999999999;3;1;1;False;0;0;16;0
27;47;1;32;32;2;0;0;False;0;1487.09;3;2;1;False;1;5;35;1
27;45;0;30;34;1;0;0;False;0;2283.66;0;0;1;False;3;26;26;8
27;9;1;28;28;1;0;0;False;2;1316.18;0;2;1;False;0;4;8;1
27;18;1;32;32;1;0;0;False;1;528.599;3;1;1;True;0;0;41;1
27;11;0;35;37;2;0;0;False;0;1358.6;0;0;1;False;2;10;61;4
27;11;0;27;27;2;0;0;True;2;0.0;0;1;1;True;1;0;5;1
27;18;1;42;42;1;0;0;False;0;1915.84;0;1;1;True;0;0;109;0
27;31;0;27;28;2;0;0;False;0;1723.93;0;2;1;False;2;6;3;2
27;45;1;27;29;1;0;0;False;0;1492.57;0;2;1;True;0;14;3;4
27;45;0;32;34;3;0;0;False;0;893.878;0;2;1;False;1;13;36;4
27;18;0;31;33;2;0;0;False;0;933.607;0;2;1;False;1;9;33;4
27;37;1;27;27;1;0;0;False;2;930.4910000000001;2;1;1;True;0;0;1;0
27;45;1;29;29;2;0;0;False;0;1502.17;0;1;1;True;0;0;19;1
27;47;1;27;28;1;0;0;False;0;1100.72;2;2;1;False;0;11;2;4
27;12;1;27;27;1;0;0;False;0;1541.93;2;1;1;False;0;0;1;0
27;47;0;32;36;1;0;0;False;0;1208.63;0;2;1;False;1;30;38;9
27;11;0;35;36;1;0;0;False;2;565.002;0;2;1;True;1;7;56;2
27;11;1;30;30;2;0;0;False;1;350.73900000000003;0;1;1;False;0;0;26;1
27;11;1;29;29;4;0;0;False;0;751.538;0;2;1;True;0;3;14;0
27;13;1;29;29;4;0;0;False;0;837.326;3;1;1;False;0;0;14;0
27;45;1;30;34;1;0;0;False;2;8062.73;0;2;1;True;0;28;27;9
27;11;0;35;36;2;1;0;False;1;456.815;0;2;1;False;1;9;60;4
27;13;1;27;27;2;0;0;False;0;839.375;0;1;1;False;0;0;6;1
27;11;0;30;33;1;2;0;False;0;813.868;0;2;1;False;1;21;26;7
27;12;1;29;29;3;0;0;False;0;830.159;0;1;1;True;0;0;16;0
27;37;0;27;29;1;0;0;False;2;1898.92;0;2;1;False;1;12;3;4
27;11;0;27;27;1;0;0;False;1;170.957;2;1;1;False;1;0;2;0
27;31;0;31;32;3;0;0;False;0;1378.77;3;2;1;True;2;4;33;2
27;13;0;28;29;2;0;0;False;0;1485.62;3;0;1;False;2;4;11;2
27;5;1;29;32;1;0;0;False;2;9330.01;0;2;1;True;0;15;20;5
27;47;1;39;40;2;0;0;False;0;1217.42;0;2;1;True;0;7;90;3
27;42;1;27;28;1;0;0;False;2;2316.35;0;2;1;False;0;8;2;2
27;11;0;28;29;1;0;0;False;0;845.9739999999999;0;2;1;False;2;5;10;2
27;26;0;27;28;1;0;0;False;0;1208.63;0;2;1;False;1;3;5;2
27;32;1;28;28;1;0;1;False;2;7063.38;2;1;1;False;0;0;10;0
27;45;1;27;27;1;0;0;False;0;1524.01;2;1;1;False;0;0;0;0
27;18;0;27;29;2;0;0;False;1;932.808;2;2;1;False;1;12;2;4
